id,image_name,boxes
272,10.1_11-03-45-000.jpg,"[[0.19986727088689804,0.2695469260215759,0.05102922022342682,0.14548617601394653,0.6201288104057312],[0.01817769846820738,0.655039370059967,0.03624734448385425,0.16371393203735352,0.21227741241455078],[0.03289607912302017,0.6841074526309967,0.06579215824604034,0.29685860872268677,0.12003320455551147]]"
273,14.1_05-00-37-500.jpg,"[[0.3269762545824051,0.4362785816192627,0.07157203555107117,0.30628204345703125,0.8321535587310791],[0.44853387773036957,0.3415404409170151,0.1013241708278656,0.32000163197517395,0.08429217338562012]]"
274,14.1_05-00-00-000.jpg,"[[0.2840975373983383,0.4488702565431595,0.06611010432243347,0.31152114272117615,0.7987101078033447],[0.45119960606098175,0.3432473912835121,0.10879287123680115,0.3324107378721237,0.12421388427416484]]"
275,14.1_04-02-30-000.jpg,"[[0.7552135288715363,0.5039840787649155,0.06852704286575317,0.2069360315799713,0.8565410375595093]]"
276,3_00-02-55-000.jpg,[]
277,37_14-03-57-500.jpg,[]
278,19.1_06-00-37-500.jpg,[]
279,3.1_11-00-37-500.jpg,[]
280,10.1_00-03-57-500.jpg,"[[0.17591898143291473,0.2962546646595001,0.05070918798446655,0.17566722631454468,0.6552537083625793]]"
281,3.1_03-04-35-000.jpg,"[[0.9700837135314941,0.7277062982320786,0.05983257293701172,0.5324969589710236,0.06143962840239207]]"
282,8_09-02-55-000.jpg,[]
283,16.1_03-04-35-000.jpg,[]
284,35_11-05-25-000.jpg,"[[0.3816198855638504,0.4891047179698944,0.2526085078716278,0.5064572691917419,0.9240676164627075]]"
285,19.1_07-00-12-500.jpg,[]
286,32_13-05-00-000.jpg,[]
287,37_12-03-45-000.jpg,[]
288,14_10-01-02-500.jpg,[]
289,19.1_03-00-00-000.jpg,"[[0.6509301364421844,0.6263384968042374,0.1595439314842224,0.5286119878292084,0.9100460410118103]]"
290,37_01-06-02-500.jpg,[]
291,10.1_00-02-05-000.jpg,"[[0.10970460996031761,0.4023715555667877,0.08877546340227127,0.18829947710037231,0.6668979525566101]]"
292,21_09-00-50-000.jpg,[]
293,35_10-03-57-500.jpg,"[[0.3647219240665436,0.49471479654312134,0.25704658031463623,0.5526219606399536,0.8450381755828857],[0.30060552060604095,0.6431542336940765,0.09929141402244568,0.3326827883720398,0.043085058530171715]]"
294,35_08-01-15-000.jpg,"[[0.33614809811115265,0.4941025525331497,0.174423485994339,0.511408656835556,0.9452937841415405]]"
295,21_00-03-32-500.jpg,[]
296,32_04-01-27-500.jpg,[]
297,3.1_04-03-20-000.jpg,[]
298,21_07-03-32-500.jpg,[]
299,21_07-01-52-500.jpg,[]
300,37_11-00-50-000.jpg,[]
301,21_04-05-12-500.jpg,[]
302,14_05-00-00-000.jpg,"[[0.9061494767665863,0.29170291125774384,0.04714697599411011,0.2130739986896515,0.06479497253894806]]"
303,14.1_03-03-20-000.jpg,"[[0.4518304467201233,0.34283337742090225,0.11279487609863281,0.3314352482557297,0.04520232478777567]]"
304,35_00-03-45-000.jpg,[]
305,35_13-00-00-000.jpg,"[[0.3595747947692871,0.4667627885937691,0.19844186305999756,0.6227098554372787,0.9339373111724854]]"
306,13.1_04-05-37-500.jpg,"[[0.4211415946483612,0.7484736889600754,0.2605155110359192,0.5030525028705597,0.7947229743003845]]"
307,35_03-01-15-000.jpg,"[[0.33428656309843063,0.4999556392431259,0.18674112856388092,0.47556939721107483,0.9455936551094055]]"
308,14_10-05-12-500.jpg,[]
309,10.1_04-05-12-500.jpg,"[[0.19183717668056488,0.2646870017051697,0.03669658303260803,0.14271920919418335,0.3376700083414714],[0.23952805995941162,0.9556487798690796,0.12238556146621704,0.08606195449829102,0.056005736192067467]]"
310,37_13-03-57-500.jpg,"[[0.18999571353197098,0.16124963015317917,0.027356788516044617,0.11563335359096527,0.8320956230163574]]"
311,21_08-04-22-500.jpg,[]
312,14.1_07-01-52-500.jpg,"[[0.5346425175666809,0.16020948439836502,0.030391335487365723,0.04156659543514252,0.04694788157939911]]"
313,37_14-04-22-500.jpg,[]
314,32_11-01-15-000.jpg,[]
315,14.1_04-01-02-500.jpg,"[[0.7537973523139954,0.4597359597682953,0.0613476037979126,0.27391499280929565,0.8709008693695068],[0.6543926894664764,0.4126633405685425,0.04513579607009888,0.1118817925453186,0.47256436944007874],[0.6445693671703339,0.4137878715991974,0.06532078981399536,0.16298890113830566,0.1747946540514628]]"
316,35_10-03-32-500.jpg,"[[0.3723331391811371,0.46836812794208527,0.2335759997367859,0.5875656306743622,0.8782614469528198],[0.29983825981616974,0.613766610622406,0.09017148613929749,0.39128148555755615,0.41381041208902997]]"
317,19.1_14-03-45-000.jpg,"[[0.3495108634233475,0.37405169010162354,0.12779280543327332,0.34641551971435547,0.9104080200195312]]"
318,21_08-06-02-500.jpg,[]
319,10.1_01-03-07-500.jpg,[]
320,10.1_02-05-50-000.jpg,"[[0.19683793932199478,0.2723768353462219,0.048333361744880676,0.16579383611679077,0.5604314804077148],[0.20100633800029755,0.2263212874531746,0.040893763303756714,0.09663473069667816,0.08767282962799072]]"
321,13.1_05-05-00-000.jpg,"[[0.4986750930547714,0.36314310133457184,0.14337506890296936,0.30255064368247986,0.8406545519828796]]"
322,21_00-05-25-000.jpg,[]
323,14_08-04-47-500.jpg,[]
324,14.1_02-02-42-500.jpg,[]
325,35_00-04-10-000.jpg,"[[0.37538862228393555,0.4300567675381899,0.22347986698150635,0.7506612204015255,0.21268826723098755]]"
326,14.1_09-02-05-000.jpg,"[[0.19383971393108368,0.3441244959831238,0.02848881483078003,0.13936054706573486,0.290057510137558],[0.45699095726013184,0.34064633399248123,0.12104642391204834,0.33563123643398285,0.08684684832890828]]"
327,14_04-05-00-000.jpg,"[[0.9076763689517975,0.28124550729990005,0.03257876634597778,0.1227671355009079,0.5570794343948364]]"
328,3.1_01-01-40-000.jpg,"[[0.8946516215801239,0.3982216417789459,0.11002284288406372,0.2045108675956726,0.5014337301254272],[0.9121686816215515,0.36429744958877563,0.07031762599945068,0.13944321870803833,0.4577205975850423]]"
329,3_03-00-00-000.jpg,"[[0.17240607738494873,0.5545952171087265,0.12460267543792725,0.31539884209632874,0.8345286250114441]]"
330,13.1_05-00-12-500.jpg,"[[0.4595877230167389,0.11676529794931412,0.06237649917602539,0.09278665482997894,0.14438544710477194]]"
331,13.1_03-02-30-000.jpg,[]
332,21_11-00-50-000.jpg,[]
333,14_08-02-42-500.jpg,[]
334,35_04-03-45-000.jpg,"[[0.3588070124387741,0.498417429625988,0.22436657547950745,0.6188028007745743,0.9434004426002502]]"
335,13.1_07-05-00-000.jpg,"[[0.9832995533943176,0.372891366481781,0.033400893211364746,0.2689476013183594,0.03918651988108953]]"
336,37_13-01-15-000.jpg,[]
337,3.1_00-02-30-000.jpg,[]
338,10.1_03-01-52-500.jpg,"[[0.19301558285951614,0.27804526686668396,0.04766465723514557,0.1731465458869934,0.8630393147468567],[0.011952056431255187,0.6379651129245758,0.023841930789785692,0.21815592050552368,0.18363936245441437],[0.015575898811221123,0.668855220079422,0.031151797622442245,0.3547263741493225,0.07854493459065755]]"
339,35_11-04-10-000.jpg,"[[0.34617017954587936,0.5259856134653091,0.19945336878299713,0.43990764021873474,0.9364704489707947]]"
340,21_06-00-50-000.jpg,[]
341,35_00-01-02-500.jpg,"[[0.33388327062129974,0.41477593779563904,0.188558429479599,0.6625887751579285,0.3935955762863159]]"
342,37_04-03-57-500.jpg,"[[0.19811800867319107,0.23242970183491707,0.05936266481876373,0.23321469873189926,0.8347843885421753],[0.17450883239507675,0.18457641452550888,0.03045468032360077,0.1565554291009903,0.04239578048388163]]"
343,37_13-01-02-500.jpg,[]
344,10.1_05-00-12-500.jpg,"[[0.17723454535007477,0.47980253398418427,0.07308498024940491,0.21313348412513733,0.8459758162498474],[0.28290437906980515,0.40805189311504364,0.09915752708911896,0.26020994782447815,0.8247993588447571],[0.1991959735751152,0.2820892855525017,0.0647696703672409,0.19153554737567902,0.7927876710891724]]"
345,19.1_00-03-07-500.jpg,"[[0.9157742261886597,0.42107950150966644,0.16721558570861816,0.38810887932777405,0.8982459306716919]]"
346,37_11-01-52-500.jpg,[]
347,10.1_06-01-27-500.jpg,"[[0.18918181955814362,0.2871207594871521,0.06716275215148926,0.17510920763015747,0.749696671962738],[0.15253309160470963,0.3297685533761978,0.03486843407154083,0.10231861472129822,0.05735170344511668]]"
348,3_11-03-20-000.jpg,"[[0.29455821961164474,0.7271141707897186,0.13513542711734772,0.4108598828315735,0.037196263670921326],[0.6451122164726257,0.06927390396595001,0.03434467315673828,0.05856934189796448,0.03672893842061361],[0.6367955207824707,0.05728850793093443,0.0196152925491333,0.07015291787683964,0.035713995496431984]]"
349,19.1_13-00-12-500.jpg,[]
350,32_06-00-25-000.jpg,[]
351,32_11-03-07-500.jpg,[]
352,35_13-05-37-500.jpg,"[[0.33788323402404785,0.4526297375559807,0.19633370637893677,0.5613851696252823,0.935325026512146]]"
353,13.1_00-05-37-500.jpg,[]
354,19.1_02-06-02-500.jpg,[]
355,21_00-02-42-500.jpg,[]
356,32_09-00-37-500.jpg,[]
357,21_10-02-55-000.jpg,[]
358,19.1_01-05-25-000.jpg,"[[0.7237240374088287,0.10932531842263415,0.10018593072891235,0.21832415682729334,0.9054372310638428],[0.8303125202655792,0.231781754642725,0.11873787641525269,0.2505868598818779,0.8626474142074585]]"
359,35_05-05-25-000.jpg,"[[0.3544032722711563,0.4755321890115738,0.2579634487628937,0.5408667027950287,0.9137635231018066]]"
360,21_08-03-32-500.jpg,"[[0.07867532968521118,0.2770625576376915,0.01988855004310608,0.10763014853000641,0.043625434239705406]]"
361,35_14-05-12-500.jpg,"[[0.28618646413087845,0.4612366706132889,0.18747220933437347,0.5592083632946014,0.15886211395263672]]"
362,13.1_00-00-37-500.jpg,[]
363,3.1_09-03-57-500.jpg,[]
364,32_08-04-10-000.jpg,[]
365,21_05-03-20-000.jpg,[]
366,21_07-00-37-500.jpg,[]
367,35_09-01-15-000.jpg,"[[0.37405702471733093,0.49869193136692047,0.2516135573387146,0.5005687177181244,0.9352324604988098]]"
368,10.1_13-03-07-500.jpg,"[[0.19240759313106537,0.26933320611715317,0.040339648723602295,0.15733714401721954,0.8149311542510986]]"
369,37_12-00-50-000.jpg,"[[0.5153046250343323,0.0967659018933773,0.01753675937652588,0.06343195587396622,0.5455261468887329]]"
370,37_01-00-25-000.jpg,[]
371,37_14-02-30-000.jpg,[]
372,8_04-06-15-000.jpg,[]
373,10.1_04-04-10-000.jpg,"[[0.19573403149843216,0.265464723110199,0.058000966906547546,0.1434118151664734,0.10876438021659851],[0.24045543372631073,0.9566968381404877,0.1248030960559845,0.08461540937423706,0.0592744251092275]]"
374,14_00-03-07-500.jpg,"[[0.8813194334506989,0.232573039829731,0.03779369592666626,0.1480797976255417,0.056342666347821556]]"
375,37_11-01-27-500.jpg,[]
376,14.1_02-05-25-000.jpg,[]
377,37_05-00-37-500.jpg,[]
378,3.1_11-03-57-500.jpg,[]
379,21_02-01-52-500.jpg,[]
380,35_06-05-12-500.jpg,"[[0.3310410603880882,0.4924968332052231,0.16868163645267487,0.44654443860054016,0.9279503226280212],[0.22553293779492378,0.7908277809619904,0.31401916593313217,0.4183444380760193,0.9042890667915344]]"
381,32_10-00-50-000.jpg,"[[0.8598919212818146,0.7702465951442719,0.21511584520339966,0.4593995213508606,0.6871654987335205]]"
382,13.1_00-03-57-500.jpg,"[[0.981874942779541,0.35724151879549026,0.03625011444091797,0.2824205011129379,0.03606289128462473]]"
383,13.1_05-00-25-000.jpg,"[[0.519048348069191,0.12240204546105815,0.056663841009140015,0.2445007198402891,0.5887632966041565],[0.4649198651313782,0.23039615526795387,0.08015322685241699,0.32715170830488205,0.3065091371536255]]"
384,37_00-00-50-000.jpg,[]
385,32_10-05-25-000.jpg,[]
386,3_08-05-50-000.jpg,"[[0.4742938429117203,0.42185255140066147,0.12290021777153015,0.4808353930711746,0.9193849563598633],[0.14426636695861816,0.48202282190322876,0.0880393385887146,0.31738269329071045,0.8236674070358276]]"
387,10.1_00-03-45-000.jpg,"[[0.19391858577728271,0.2599877715110779,0.05720376968383789,0.15030449628829956,0.4349905252456665],[0.16589369624853134,0.34058724343776703,0.055059030652046204,0.1862787902355194,0.22528496384620667]]"
388,3_03-05-50-000.jpg,"[[0.176035787910223,0.6581448763608932,0.1775025799870491,0.4029865562915802,0.8960937261581421]]"
389,14_08-06-02-500.jpg,[]
390,3.1_08-01-52-500.jpg,[]
391,3.1_10-05-37-500.jpg,[]
392,14_05-00-37-500.jpg,[]
393,37_14-03-20-000.jpg,[]
394,35_01-05-50-000.jpg,"[[0.3768293410539627,0.46166063845157623,0.23216238617897034,0.5130920112133026,0.9394966959953308]]"
395,10.1_03-05-12-500.jpg,"[[0.17857854813337326,0.2935185581445694,0.05702356994152069,0.18647781014442444,0.7754508256912231]]"
396,21_06-04-47-500.jpg,[]
397,3.1_02-01-15-000.jpg,[]
398,14_05-01-27-500.jpg,[]
399,32_12-02-42-500.jpg,[]
400,14_11-04-22-500.jpg,[]
401,3_01-03-45-000.jpg,"[[0.2255893126130104,0.14666926860809326,0.06079201400279999,0.1477799415588379,0.38269340991973877]]"
402,3.1_10-00-25-000.jpg,[]
403,19.1_13-05-25-000.jpg,[]
404,3.1_11-04-47-500.jpg,[]
405,14_06-03-32-500.jpg,"[[0.41043323278427124,0.709192156791687,0.16980981826782227,0.581615686416626,0.9078648686408997]]"
406,10.1_00-06-02-500.jpg,"[[0.18057221174240112,0.2889261469244957,0.054010212421417236,0.17664624750614166,0.6791082620620728]]"
407,10.1_08-06-02-500.jpg,"[[0.38640885055065155,0.405521497130394,0.11764702200889587,0.2557566463947296,0.8529734015464783],[0.11630738154053688,0.389813557267189,0.06150578707456589,0.19158419966697693,0.8367495536804199],[0.175394207239151,0.4733773320913315,0.09431031346321106,0.2118401825428009,0.6140558123588562]]"
408,37_01-03-07-500.jpg,[]
409,8_01-04-47-500.jpg,[]
410,37_08-00-25-000.jpg,[]
411,21_10-05-50-000.jpg,"[[0.019397420892346418,0.45060576498508453,0.038722183388017584,0.20489093661308289,0.8418310284614563]]"
412,3_03-01-27-500.jpg,[]
413,14_12-03-57-500.jpg,[]
414,14_09-04-10-000.jpg,[]
415,13.1_02-04-22-500.jpg,"[[0.9816670417785645,0.3474181666970253,0.036665916442871094,0.2988017648458481,0.04060513277848562]]"
416,3.1_05-00-00-000.jpg,[]
417,10.1_03-02-17-500.jpg,"[[0.09941628202795982,0.4098174721002579,0.059696830809116364,0.1527273952960968,0.8302009701728821],[0.17566035687923431,0.29669880121946335,0.04821431636810303,0.1809798628091812,0.3841800093650818]]"
418,37_13-03-45-000.jpg,[]
419,37_04-02-55-000.jpg,[]
420,37_14-00-25-000.jpg,"[[0.8228778839111328,0.22908002883195877,0.030103683471679688,0.07970361411571503,0.08683264255523682]]"
421,14_09-00-12-500.jpg,[]
422,3_10-05-50-000.jpg,[]
423,8_09-04-10-000.jpg,[]
424,35_03-04-10-000.jpg,"[[0.34456560015678406,0.4702061712741852,0.17780888080596924,0.5231547951698303,0.9374617338180542]]"
425,1.1_00-01-40-000.jpg,"[[0.5988772511482239,0.6365354061126709,0.0920710563659668,0.4318634271621704,0.2972225546836853]]"
426,14.1_07-06-02-500.jpg,"[[0.22229589521884918,0.4151828736066818,0.0646732747554779,0.2584322988986969,0.5580370426177979]]"
427,37_07-05-00-000.jpg,[]
428,35_02-00-12-500.jpg,"[[0.3650690019130707,0.4702455997467041,0.23177802562713623,0.6098935604095459,0.9391983151435852],[0.28646430373191833,0.9333178102970123,0.14791691303253174,0.13249117136001587,0.6617176532745361]]"
429,21_13-02-05-000.jpg,[]
430,14_09-06-02-500.jpg,[]
431,32_06-01-52-500.jpg,[]
432,35_12-00-12-500.jpg,"[[0.3341146558523178,0.4492775797843933,0.14534690976142883,0.4324871301651001,0.9198957085609436]]"
433,8_03-01-40-000.jpg,[]
434,19.1_05-01-02-500.jpg,[]
435,8_01-01-52-500.jpg,[]
436,35_13-06-02-500.jpg,"[[0.3506671339273453,0.4758290871977806,0.18666890263557434,0.5695410519838333,0.9266736507415771]]"
437,10.1_09-03-32-500.jpg,"[[0.18677736818790436,0.284306637942791,0.04527202248573303,0.16759826242923737,0.5833600759506226],[0.16912730783224106,0.31499432027339935,0.06022520363330841,0.17615655064582825,0.33721092343330383],[0.15311578661203384,0.3629387766122818,0.03350187838077545,0.20218303799629211,0.05957938730716705]]"
438,3_03-05-12-500.jpg,"[[0.18976100906729698,0.6573803871870041,0.1501329019665718,0.4004268944263458,0.8711426258087158]]"
439,32_00-00-25-000.jpg,[]
440,37_00-02-55-000.jpg,[]
441,32_06-00-37-500.jpg,[]
442,32_03-03-07-500.jpg,[]
443,21_04-00-50-000.jpg,[]
444,3_04-00-50-000.jpg,"[[0.1799602247774601,0.5293305665254593,0.14107059687376022,0.4449103772640228,0.7304812669754028]]"
445,3_07-01-27-500.jpg,"[[0.3272913992404938,0.09336705319583416,0.04583042860031128,0.09684393182396889,0.19960192839304605],[0.2640620172023773,0.15195062011480331,0.03275275230407715,0.17635200917720795,0.08010782301425934],[0.21387863159179688,0.16081656888127327,0.03849762678146362,0.1889418587088585,0.04427366455396017]]"
446,14_11-02-55-000.jpg,[]
447,10.1_04-02-42-500.jpg,"[[0.19378847628831863,0.2708185687661171,0.05067931115627289,0.15091173350811005,0.3587549527486165]]"
448,10.1_05-00-37-500.jpg,"[[0.2526581510901451,0.39514946937561035,0.10024787485599518,0.2583773136138916,0.8240488767623901],[0.16336388140916824,0.31889350712299347,0.06466732919216156,0.19824591279029846,0.7612597346305847],[0.37677788734436035,0.4406932443380356,0.07937335968017578,0.1948348581790924,0.5854483842849731],[0.02758636139333248,0.636724442243576,0.05517272278666496,0.3363984227180481,0.15631309151649475]]"
449,14_06-01-02-500.jpg,[]
450,10.1_12-05-25-000.jpg,"[[0.19438932836055756,0.26820001006126404,0.05987510085105896,0.14839965105056763,0.8539166450500488],[0.4026489704847336,0.1069076806306839,0.03692677617073059,0.0830228328704834,0.5148243308067322],[0.5468617081642151,0.1619958057999611,0.046923041343688965,0.12866555154323578,0.14258213837941489]]"
451,3.1_02-02-05-000.jpg,[]
452,14_08-03-20-000.jpg,[]
453,37_04-05-50-000.jpg,"[[0.947568416595459,0.39703138172626495,0.05413234233856201,0.17319872975349426,0.8650696873664856]]"
454,21_10-03-45-000.jpg,[]
455,32_03-04-22-500.jpg,[]
456,10.1_09-02-42-500.jpg,"[[0.17891764640808105,0.2978235110640526,0.05620265007019043,0.19097544252872467,0.7973368763923645]]"
457,3.1_03-00-37-500.jpg,[]
458,3.1_08-02-55-000.jpg,"[[0.8071830570697784,0.05671720363898203,0.06054419279098511,0.1101876018801704,0.17879484097162882]]"
459,14_08-01-02-500.jpg,[]
460,3.1_07-02-55-000.jpg,"[[0.963412344455719,0.5883000791072845,0.07317531108856201,0.45043283700942993,0.05048413574695587]]"
461,14.1_04-03-20-000.jpg,"[[0.45118609070777893,0.34302905946969986,0.10876637697219849,0.3312273472547531,0.035992915431658425]]"
462,10.1_06-01-15-000.jpg,"[[0.18199685215950012,0.28958994895219803,0.046807676553726196,0.1856115311384201,0.7439943552017212],[0.014945822595109348,0.6234729290008545,0.029810076925059548,0.2207399606704712,0.15471036732196808]]"
463,14_09-00-25-000.jpg,[]
464,32_03-00-37-500.jpg,[]
465,21_04-02-42-500.jpg,[]
466,14.1_06-03-32-500.jpg,"[[0.7588836550712585,0.48993806540966034,0.08226633071899414,0.20700517296791077,0.6635415554046631],[0.7502590417861938,0.5807912349700928,0.101462721824646,0.387428879737854,0.45831823348999023],[0.44961710274219513,0.345572754740715,0.10703858733177185,0.33788469433784485,0.07897260785102844]]"
467,21_02-00-25-000.jpg,[]
468,21_10-05-25-000.jpg,[]
469,21_00-05-50-000.jpg,[]
470,21_13-00-37-500.jpg,[]
471,3.1_11-02-30-000.jpg,[]
472,10.1_05-01-52-500.jpg,"[[0.18029054254293442,0.28594308346509933,0.05030585825443268,0.1927294284105301,0.7134698629379272],[0.0340651273727417,0.6298351436853409,0.0681302547454834,0.30499908328056335,0.12919994195302328]]"
473,32_06-02-05-000.jpg,[]
474,10.1_01-00-37-500.jpg,"[[0.17989017069339752,0.4788149446249008,0.07653191685676575,0.3046317398548126,0.8342810869216919]]"
475,8_07-03-57-500.jpg,[]
476,32_14-03-20-000.jpg,"[[0.8927284181118011,0.23251617699861526,0.03774756193161011,0.15676717460155487,0.048148552576700844]]"
477,19.1_10-05-50-000.jpg,"[[0.7301184237003326,0.049315017357002944,0.04379147291183472,0.09792028984520584,0.23261221249898276]]"
478,3_07-02-55-000.jpg,"[[0.2800206243991852,0.18916422128677368,0.04249459505081177,0.2239307165145874,0.851597249507904]]"
479,8_07-04-35-000.jpg,[]
480,13.1_01-01-02-500.jpg,[]
481,14.1_07-03-32-500.jpg,"[[0.4579620063304901,0.3435828685760498,0.12111121416091919,0.33552610874176025,0.16052081187566122]]"
482,37_10-03-57-500.jpg,[]
483,21_03-04-35-000.jpg,[]
484,35_00-01-27-500.jpg,[]
485,37_07-01-27-500.jpg,[]
486,21_09-03-07-500.jpg,[]
487,21_04-03-45-000.jpg,[]
488,14_11-03-20-000.jpg,[]
489,13.1_01-03-32-500.jpg,[]
